Date,Open,High,Low,Close,Volume,Change %
30-01-2017,41516.0,41625.0,41300.0,41372.0,10.68K,-0.14%
27-01-2017,40990.0,41739.0,40470.0,41432.0,17.94K,0.58%
25-01-2017,41590.0,41590.0,40860.0,41193.0,14.81K,-1.26%
24-01-2017,41786.0,41929.0,41565.0,41718.0,9.47K,0.06%
23-01-2017,41241.0,41830.0,41241.0,41692.0,9.45K,0.64%
20-01-2017,41384.0,41606.0,41102.0,41425.0,15.41K,0.38%
19-01-2017,41704.0,41704.0,40850.0,41270.0,18.14K,-1.73%
18-01-2017,41645.0,42086.0,41515.0,41997.0,11.82K,0.96%
17-01-2017,41114.0,41780.0,41086.0,41599.0,16.11K,1.56%
16-01-2017,41277.0,41277.0,40881.0,40960.0,7.01K,0.18%
13-01-2017,40757.0,41066.0,40590.0,40887.0,13.05K,0.07%
12-01-2017,41023.0,41313.0,40770.0,40859.0,14.95K,-0.36%
11-01-2017,41037.0,41249.0,40570.0,41008.0,15.13K,-0.21%
10-01-2017,40722.0,41319.0,40556.0,41096.0,13.53K,1.00%
09-01-2017,40330.0,40780.0,40222.0,40688.0,11.48K,0.86%
06-01-2017,40344.0,40538.0,39703.0,40342.0,18.06K,-0.26%
05-01-2017,40460.0,40678.0,40328.0,40448.0,14.54K,0.45%
04-01-2017,39811.0,40350.0,39811.0,40267.0,11.59K,-0.01%
03-01-2017,39350.0,40570.0,39250.0,40270.0,23.03K,2.90%
02-01-2017,39174.0,39375.0,39007.0,39136.0,2.95K,0.22%
30-12-2016,39710.0,39875.0,38931.0,39049.0,13.16K,-1.44%
29-12-2016,39655.0,39843.0,39350.0,39621.0,12.22K,0.51%
28-12-2016,39300.0,39527.0,39070.0,39420.0,11.97K,0.77%
27-12-2016,38740.0,39424.0,38740.0,39118.0,12.72K,1.57%
26-12-2016,38740.0,38740.0,38325.0,38513.0,2.91K,-0.21%
23-12-2016,39017.0,39165.0,38544.0,38595.0,10.05K,-0.96%
22-12-2016,39007.0,39397.0,38860.0,38970.0,13.73K,-0.43%
21-12-2016,39605.0,39763.0,39066.0,39140.0,15.18K,-0.73%
20-12-2016,39411.0,39559.0,38670.0,39426.0,17.37K,-0.02%
19-12-2016,39600.0,39672.0,39336.0,39433.0,8.54K,-0.66%
16-12-2016,39470.0,39923.0,39188.0,39694.0,18.59K,1.02%
15-12-2016,41301.0,41337.0,39120.0,39295.0,33.32K,-5.83%
14-12-2016,41227.0,41970.0,41227.0,41728.0,13.27K,1.20%
13-12-2016,41620.0,41760.0,40972.0,41235.0,13.39K,-1.17%
12-12-2016,41238.0,41800.0,41055.0,41724.0,9.29K,1.22%
09-12-2016,41417.0,41685.0,41126.0,41221.0,13.00K,-0.73%
08-12-2016,41863.0,41863.0,41358.0,41525.0,10.95K,-1.00%
07-12-2016,40912.0,41999.0,40851.0,41946.0,15.72K,2.25%
06-12-2016,40990.0,41421.0,40973.0,41022.0,11.53K,1.94%
05-12-2016,40181.0,40480.0,39970.0,40241.0,0.08K,-0.21%
02-12-2016,40031.0,40500.0,39667.0,40327.0,0.28K,1.53%
01-12-2016,39855.0,40177.0,39601.0,39718.0,2.23K,-0.93%
30-11-2016,40765.0,40826.0,39930.0,40089.0,10.36K,-1.83%
29-11-2016,40151.0,40950.0,40114.0,40838.0,11.43K,0.41%
28-11-2016,41050.0,41300.0,40535.0,40672.0,11.17K,0.43%
25-11-2016,39901.0,40621.0,39860.0,40498.0,15.95K,0.46%
24-11-2016,40304.0,40425.0,40075.0,40312.0,8.83K,-0.53%
23-11-2016,40784.0,40882.0,39969.0,40526.0,18.71K,-0.65%
22-11-2016,40765.0,41093.0,40556.0,40790.0,13.26K,0.67%
21-11-2016,40467.0,40784.0,40435.0,40517.0,9.65K,0.32%
18-11-2016,40415.0,40638.0,40130.0,40388.0,15.65K,-0.86%
17-11-2016,41181.0,41390.0,40665.0,40740.0,11.45K,-1.21%
16-11-2016,41541.0,41637.0,41064.0,41238.0,11.40K,-0.41%
15-11-2016,41200.0,41590.0,40767.0,41407.0,13.72K,0.95%
14-11-2016,41543.0,41680.0,40533.0,41017.0,16.72K,-2.79%
11-11-2016,43988.0,44435.0,41899.0,42194.0,32.16K,-4.46%
10-11-2016,43535.0,44405.0,43535.0,44166.0,16.62K,1.81%
09-11-2016,43490.0,44790.0,43257.0,43379.0,24.87K,0.16%
08-11-2016,43024.0,44176.0,42860.0,43309.0,30.77K,0.88%
07-11-2016,43106.0,43179.0,42609.0,42933.0,16.72K,-1.07%
04-11-2016,43236.0,43630.0,43000.0,43398.0,16.62K,0.12%
03-11-2016,44059.0,44059.0,42660.0,43348.0,26.75K,-1.66%
02-11-2016,43670.0,44200.0,43604.0,44079.0,20.49K,1.16%
01-11-2016,42494.0,43740.0,42494.0,43573.0,22.89K,2.76%
31-10-2016,42506.0,42506.0,42336.0,42402.0,5.13K,-0.05%
30-10-2016,42605.0,42605.0,42400.0,42425.0,1.04K,-0.27%
28-10-2016,42238.0,42649.0,41925.0,42541.0,20.58K,0.76%
27-10-2016,42026.0,42320.0,42026.0,42222.0,13.17K,0.25%
26-10-2016,42452.0,42569.0,42053.0,42116.0,16.98K,-0.70%
25-10-2016,42151.0,42458.0,42151.0,42415.0,15.07K,0.85%
24-10-2016,41997.0,42570.0,41931.0,42058.0,19.23K,0.24%
21-10-2016,41839.0,42068.0,41816.0,41958.0,10.74K,-0.09%
20-10-2016,42350.0,42392.0,41821.0,41996.0,18.77K,-0.47%
19-10-2016,42185.0,42477.0,42050.0,42194.0,17.24K,0.05%
18-10-2016,42099.0,42370.0,41978.0,42175.0,18.32K,0.73%
17-10-2016,41826.0,41990.0,41627.0,41871.0,12.36K,0.12%
14-10-2016,41856.0,42167.0,41567.0,41821.0,17.88K,-0.16%
13-10-2016,42300.0,42400.0,41851.0,41890.0,17.23K,-0.38%
12-10-2016,41867.0,42150.0,41755.0,42051.0,9.00K,0.13%
11-10-2016,42034.0,42316.0,41801.0,41998.0,9.29K,-0.50%
10-10-2016,42100.0,42579.0,42100.0,42210.0,17.03K,0.82%
07-10-2016,41625.0,42300.0,41060.0,41865.0,38.10K,0.83%
06-10-2016,42500.0,42773.0,41160.0,41521.0,32.92K,-2.57%
05-10-2016,42950.0,43198.0,42120.0,42615.0,30.98K,-0.62%
04-10-2016,44968.0,45095.0,42570.0,42881.0,39.76K,-4.48%
03-10-2016,45550.0,45891.0,44800.0,44893.0,23.24K,-1.82%
30-09-2016,45680.0,46889.0,45616.0,45726.0,30.94K,-0.24%
29-09-2016,45805.0,46035.0,45550.0,45834.0,20.38K,0.55%
28-09-2016,45363.0,45700.0,45234.0,45583.0,16.94K,0.20%
27-09-2016,46311.0,46448.0,45357.0,45494.0,25.75K,-2.17%
26-09-2016,46800.0,46800.0,46310.0,46501.0,18.99K,-0.67%
23-09-2016,47289.0,47415.0,46686.0,46817.0,22.47K,-1.58%
22-09-2016,47302.0,47635.0,47070.0,47568.0,24.81K,0.85%
21-09-2016,45920.0,47325.0,45890.0,47169.0,28.24K,2.23%
20-09-2016,46189.0,46245.0,45851.0,46138.0,14.92K,0.21%
19-09-2016,45620.0,46268.0,45620.0,46041.0,17.32K,1.70%
16-09-2016,45540.0,45600.0,45051.0,45273.0,17.36K,-0.80%
15-09-2016,45569.0,46071.0,45280.0,45638.0,22.57K,0.07%
14-09-2016,45510.0,45836.0,45408.0,45605.0,18.15K,0.23%
13-09-2016,45800.0,45850.0,45350.0,45501.0,13.09K,0.12%
12-09-2016,46100.0,46100.0,45080.0,45447.0,27.35K,-1.62%
09-09-2016,46719.0,46760.0,46125.0,46194.0,16.95K,-1.11%
08-09-2016,47220.0,47360.0,46605.0,46714.0,18.97K,-0.64%
07-09-2016,47512.0,47548.0,46915.0,47013.0,16.15K,-1.25%
06-09-2016,46465.0,47694.0,46341.0,47607.0,21.36K,2.46%
05-09-2016,46465.0,46465.0,46465.0,46465.0,,2.17%
02-09-2016,44528.0,45800.0,44300.0,45480.0,0.26K,2.67%
01-09-2016,44179.0,44595.0,43832.0,44298.0,2.31K,0.70%
31-08-2016,44258.0,44415.0,43924.0,43988.0,14.80K,0.02%
30-08-2016,44219.0,44299.0,43916.0,43980.0,15.13K,-0.87%
29-08-2016,43866.0,44480.0,43559.0,44367.0,16.54K,0.89%
26-08-2016,43822.0,44723.0,43657.0,43977.0,26.72K,0.73%
25-08-2016,43850.0,43919.0,43521.0,43659.0,16.50K,-0.24%
24-08-2016,44433.0,44548.0,43722.0,43766.0,23.69K,-1.64%
23-08-2016,44747.0,44880.0,44450.0,44496.0,18.76K,-0.04%
22-08-2016,45258.0,45258.0,44417.0,44516.0,22.36K,-2.04%
19-08-2016,45978.0,46080.0,45150.0,45444.0,24.99K,-1.41%
18-08-2016,46275.0,46344.0,45850.0,46094.0,18.57K,0.45%
17-08-2016,46359.0,46359.0,45728.0,45886.0,22.21K,-0.97%
16-08-2016,46523.0,46820.0,46060.0,46336.0,24.67K,0.46%
12-08-2016,46626.0,47072.0,46030.0,46125.0,29.78K,-1.35%
11-08-2016,46871.0,47219.0,46477.0,46755.0,26.22K,-0.76%
10-08-2016,46625.0,47635.0,46625.0,47115.0,27.52K,1.60%
09-08-2016,46198.0,46450.0,45911.0,46372.0,15.87K,0.18%
08-08-2016,46110.0,46438.0,45877.0,46287.0,16.06K,0.13%
05-08-2016,47605.0,47713.0,46154.0,46225.0,30.06K,-3.05%
04-08-2016,47633.0,47929.0,46956.0,47677.0,21.74K,0.01%
03-08-2016,48229.0,48444.0,47629.0,47671.0,23.07K,-0.83%
02-08-2016,47679.0,48445.0,47541.0,48071.0,22.42K,0.74%
01-08-2016,47588.0,48062.0,47588.0,47717.0,18.01K,0.50%
29-07-2016,47515.0,47644.0,46973.0,47480.0,25.54K,0.25%
28-07-2016,47128.0,48122.0,47128.0,47362.0,29.78K,0.73%
27-07-2016,46258.0,47349.0,46154.0,47019.0,23.88K,1.33%
26-07-2016,46376.0,46649.0,46289.0,46404.0,13.05K,-0.15%
25-07-2016,46150.0,46599.0,45801.0,46473.0,19.80K,0.33%
22-07-2016,46503.0,46652.0,46170.0,46321.0,19.37K,-0.64%
21-07-2016,45771.0,46676.0,45598.0,46621.0,29.35K,1.19%
20-07-2016,46947.0,46980.0,45951.0,46072.0,27.53K,-2.02%
19-07-2016,47027.0,47130.0,46720.0,47024.0,18.12K,-0.30%
18-07-2016,47036.0,47260.0,46563.0,47167.0,22.43K,-0.23%
15-07-2016,47416.0,47698.0,47101.0,47275.0,21.71K,-0.49%
14-07-2016,47649.0,47690.0,47013.0,47509.0,28.47K,-0.67%
13-07-2016,47832.0,48100.0,47450.0,47830.0,25.00K,1.03%
12-07-2016,48060.0,48244.0,47000.0,47342.0,34.87K,-0.98%
11-07-2016,47900.0,48611.0,47621.0,47812.0,27.67K,0.68%
08-07-2016,46901.0,47598.0,45840.0,47487.0,39.72K,1.27%
07-07-2016,47949.0,47984.0,46426.0,46893.0,30.78K,-1.87%
06-07-2016,47800.0,48506.0,47450.0,47788.0,22.63K,2.74%
05-07-2016,46799.0,46812.0,46095.0,46514.0,0.52K,-2.00%
04-07-2016,47256.0,48048.0,46568.0,47465.0,1.54K,4.18%
01-07-2016,45145.0,45646.0,44601.0,45559.0,2.73K,4.81%
30-06-2016,43213.0,43700.0,43104.0,43467.0,14.21K,0.61%
29-06-2016,42599.0,43409.0,42599.0,43202.0,26.99K,2.02%
28-06-2016,42200.0,42438.0,41852.0,42346.0,19.45K,0.13%
27-06-2016,42173.0,42665.0,42173.0,42289.0,20.22K,-0.24%
24-06-2016,41749.0,42990.0,41749.0,42392.0,34.83K,2.92%
23-06-2016,41105.0,41530.0,40911.0,41190.0,22.91K,-0.01%
22-06-2016,41260.0,41341.0,40942.0,41193.0,17.96K,-0.39%
21-06-2016,41688.0,41747.0,41151.0,41355.0,22.76K,-1.05%
20-06-2016,41162.0,41980.0,41162.0,41795.0,25.14K,1.05%
17-06-2016,41415.0,41475.0,40978.0,41362.0,19.65K,-0.77%
16-06-2016,41700.0,42441.0,41451.0,41684.0,30.03K,0.33%
15-06-2016,41434.0,41599.0,41315.0,41547.0,15.01K,0.07%
14-06-2016,41312.0,41615.0,41105.0,41519.0,19.61K,0.17%
13-06-2016,40898.0,41509.0,40751.0,41447.0,19.92K,0.92%
10-06-2016,40912.0,41140.0,40681.0,41068.0,20.96K,0.39%
09-06-2016,40495.0,40989.0,40180.0,40909.0,24.28K,1.63%
08-06-2016,39050.0,40444.0,39050.0,40254.0,27.39K,3.19%
07-06-2016,39151.0,39232.0,38715.0,39010.0,16.14K,-0.34%
06-06-2016,39203.0,39443.0,39092.0,39142.0,14.06K,0.16%
03-06-2016,38568.0,39291.0,38511.0,39079.0,18.76K,1.43%
02-06-2016,38520.0,38611.0,38401.0,38528.0,10.48K,0.18%
01-06-2016,38351.0,38780.0,38270.0,38460.0,17.35K,0.16%
31-05-2016,38690.0,38790.0,38351.0,38400.0,14.85K,-0.46%
30-05-2016,38501.0,38684.0,38357.0,38577.0,12.04K,-0.74%
27-05-2016,38950.0,39127.0,38778.0,38866.0,14.85K,-0.47%
26-05-2016,39440.0,39643.0,39014.0,39051.0,21.52K,-0.45%
25-05-2016,39419.0,39419.0,39101.0,39229.0,15.92K,-0.27%
24-05-2016,39503.0,39750.0,39290.0,39337.0,18.61K,-0.83%
23-05-2016,39761.0,39822.0,39379.0,39665.0,16.25K,-0.42%
20-05-2016,39773.0,40150.0,39684.0,39834.0,17.56K,0.03%
19-05-2016,40871.0,40871.0,39621.0,39824.0,31.71K,-2.98%
18-05-2016,41081.0,41100.0,40576.0,41048.0,21.61K,-0.32%
17-05-2016,41157.0,41369.0,40760.0,41180.0,19.47K,0.47%
16-05-2016,41260.0,41495.0,40849.0,40987.0,17.78K,0.03%
13-05-2016,40799.0,41018.0,40253.0,40974.0,22.11K,0.42%
12-05-2016,41403.0,41480.0,40673.0,40803.0,22.81K,-1.12%
11-05-2016,40900.0,41850.0,40900.0,41266.0,24.27K,1.05%
10-05-2016,40725.0,40907.0,40620.0,40839.0,13.97K,0.22%
09-05-2016,41555.0,41559.0,40511.0,40749.0,22.00K,-2.35%
06-05-2016,41242.0,41840.0,41141.0,41731.0,26.02K,1.99%
05-05-2016,40915.0,41900.0,40730.0,40915.0,0.26K,0.43%
04-05-2016,40690.0,40832.0,40500.0,40739.0,0.04K,-0.60%
03-05-2016,41101.0,41363.0,40741.0,40984.0,0.63K,-0.57%
02-05-2016,41618.0,41975.0,41089.0,41217.0,2.49K,-0.84%
29-04-2016,41250.0,41869.0,41250.0,41566.0,25.17K,1.27%
28-04-2016,40700.0,41150.0,40391.0,41044.0,22.34K,1.18%
27-04-2016,40350.0,40899.0,40190.0,40565.0,25.35K,0.93%
26-04-2016,40083.0,40280.0,39691.0,40190.0,21.61K,0.22%
25-04-2016,40300.0,40375.0,39705.0,40102.0,23.83K,0.29%
22-04-2016,40151.0,40819.0,39800.0,39985.0,29.59K,-0.25%
21-04-2016,40400.0,41421.0,39480.0,40086.0,55.37K,-0.11%
20-04-2016,39850.0,40290.0,39578.0,40132.0,28.84K,0.97%
19-04-2016,38548.0,40042.0,38548.0,39747.0,20.83K,3.72%
18-04-2016,38251.0,38520.0,38150.0,38322.0,13.32K,-0.48%
15-04-2016,38351.0,38647.0,38160.0,38507.0,9.82K,0.52%
14-04-2016,38230.0,38450.0,38005.0,38306.0,12.10K,-0.67%
13-04-2016,38200.0,38600.0,37965.0,38563.0,22.51K,0.66%
12-04-2016,37685.0,38370.0,37515.0,38312.0,25.97K,1.45%
11-04-2016,36750.0,37844.0,36715.0,37764.0,22.72K,2.98%
08-04-2016,36600.0,36699.0,36150.0,36671.0,14.69K,0.79%
07-04-2016,36048.0,36621.0,36000.0,36382.0,22.68K,1.10%
06-04-2016,36079.0,36280.0,35752.0,35986.0,18.74K,-0.27%
05-04-2016,35825.0,36340.0,35811.0,36082.0,16.88K,1.41%
04-04-2016,35995.0,35995.0,35551.0,35581.0,13.33K,-0.95%
01-04-2016,36704.0,36848.0,35419.0,35922.0,28.82K,-2.26%
31-03-2016,36377.0,36900.0,36330.0,36751.0,16.06K,1.16%
30-03-2016,36624.0,36840.0,36256.0,36329.0,18.13K,-0.63%
29-03-2016,36518.0,36743.0,36241.0,36560.0,19.31K,-0.01%
28-03-2016,36600.0,36901.0,36452.0,36563.0,12.37K,-0.29%
24-03-2016,36720.0,36945.0,36621.0,36669.0,6.65K,-0.26%
23-03-2016,37786.0,37837.0,36737.0,36766.0,26.08K,-2.90%
22-03-2016,37870.0,38291.0,37755.0,37864.0,18.70K,0.00%
21-03-2016,37769.0,37940.0,37486.0,37864.0,18.32K,0.29%
18-03-2016,38347.0,38588.0,37577.0,37756.0,21.72K,-1.01%
17-03-2016,37250.0,38290.0,37250.0,38143.0,29.53K,3.37%
16-03-2016,36951.0,37172.0,36855.0,36899.0,11.09K,-0.48%
15-03-2016,37225.0,37317.0,36883.0,37077.0,17.78K,-0.92%
14-03-2016,37505.0,38142.0,37283.0,37420.0,22.60K,-0.51%
11-03-2016,37740.0,37815.0,37408.0,37610.0,16.53K,-0.16%
10-03-2016,37150.0,37740.0,36655.0,37670.0,26.99K,1.20%
09-03-2016,37160.0,37373.0,36884.0,37223.0,20.02K,-0.55%
08-03-2016,37500.0,38150.0,37360.0,37427.0,21.57K,-0.38%
07-03-2016,37922.0,38180.0,37402.0,37569.0,11.24K,2.03%
04-03-2016,36594.0,37230.0,36553.0,36821.0,0.09K,1.42%
03-03-2016,35967.0,36370.0,35736.0,36304.0,0.26K,0.70%
02-03-2016,35680.0,36151.0,35680.0,36051.0,0.39K,1.21%
01-03-2016,36250.0,36475.0,35583.0,35621.0,1.95K,-1.27%
29-02-2016,36103.0,36274.0,35910.0,36081.0,13.49K,-0.47%
26-02-2016,37105.0,37117.0,36145.0,36250.0,23.65K,-2.57%
25-02-2016,37171.0,37444.0,36860.0,37207.0,19.79K,-0.06%
24-02-2016,37279.0,37923.0,36988.0,37230.0,25.20K,0.15%
23-02-2016,36980.0,37333.0,36925.0,37176.0,17.24K,0.53%
22-02-2016,37115.0,37136.0,36392.0,36981.0,21.40K,-1.43%
19-02-2016,37483.0,37750.0,37302.0,37517.0,18.16K,-0.01%
18-02-2016,37130.0,37582.0,36968.0,37522.0,14.84K,0.87%
17-02-2016,37350.0,37406.0,36933.0,37197.0,15.93K,-0.06%
16-02-2016,36900.0,37470.0,36777.0,37219.0,20.73K,0.35%
15-02-2016,37620.0,37620.0,36826.0,37088.0,16.98K,-2.36%
12-02-2016,38085.0,38241.0,37771.0,37984.0,15.83K,-0.79%
11-02-2016,36936.0,38800.0,36936.0,38288.0,36.45K,4.10%
10-02-2016,37100.0,37100.0,36425.0,36780.0,22.64K,-1.26%
09-02-2016,37227.0,37345.0,36886.0,37248.0,20.48K,0.33%
08-02-2016,36113.0,37280.0,36007.0,37127.0,29.56K,3.69%
05-02-2016,35866.0,36093.0,35526.0,35806.0,23.10K,-0.06%
04-02-2016,35599.0,35995.0,35541.0,35829.0,17.84K,0.27%
03-02-2016,34915.0,35790.0,34852.0,35732.0,26.10K,2.66%
02-02-2016,34807.0,35100.0,34704.0,34805.0,14.89K,-0.19%
01-02-2016,34789.0,35052.0,34617.0,34870.0,16.08K,0.35%
29-01-2016,34822.0,34855.0,34516.0,34750.0,15.96K,-0.16%
28-01-2016,35310.0,35363.0,34500.0,34806.0,21.66K,-1.39%
27-01-2016,34964.0,35418.0,34964.0,35296.0,18.11K,1.78%
25-01-2016,34277.0,34800.0,34277.0,34679.0,19.29K,1.17%
22-01-2016,34292.0,34870.0,34225.0,34277.0,20.18K,-0.28%
21-01-2016,34601.0,34739.0,34021.0,34374.0,24.64K,-0.91%
20-01-2016,34380.0,34832.0,34334.0,34689.0,23.82K,0.76%
19-01-2016,34090.0,34489.0,33962.0,34428.0,22.84K,0.97%
18-01-2016,34083.0,34149.0,33842.0,34096.0,10.73K,0.12%
15-01-2016,33738.0,34489.0,33670.0,34054.0,25.01K,1.24%
14-01-2016,34175.0,34320.0,33579.0,33638.0,24.59K,-1.56%
13-01-2016,33386.0,34231.0,33325.0,34171.0,27.33K,2.34%
12-01-2016,33583.0,33650.0,33313.0,33389.0,20.30K,-0.82%
11-01-2016,33900.0,33970.0,33530.0,33664.0,16.83K,-0.47%
08-01-2016,34400.0,34400.0,33706.0,33824.0,25.33K,-2.05%
07-01-2016,33825.0,34589.0,33639.0,34531.0,32.57K,2.24%
06-01-2016,33691.0,34125.0,33625.0,33774.0,29.24K,0.32%
05-01-2016,33600.0,33900.0,33543.0,33666.0,21.01K,0.40%
04-01-2016,33364.0,34164.0,33364.0,33533.0,34.34K,0.59%
01-01-2016,33399.0,33411.0,33233.0,33335.0,2.64K,0.11%
31-12-2015,33543.0,33566.0,33173.0,33299.0,13.27K,-0.27%
30-12-2015,33656.0,33696.0,33217.0,33390.0,18.83K,-0.50%
29-12-2015,33645.0,33800.0,33513.0,33558.0,17.52K,0.32%
28-12-2015,34222.0,34236.0,33421.0,33451.0,21.35K,-2.60%
24-12-2015,34237.0,34399.0,34173.0,34345.0,7.30K,0.38%
23-12-2015,34175.0,34338.0,34065.0,34215.0,15.20K,-0.21%
22-12-2015,34224.0,34531.0,34140.0,34286.0,16.37K,-0.04%
21-12-2015,34033.0,34350.0,33874.0,34301.0,22.72K,1.08%
18-12-2015,33182.0,34146.0,33115.0,33933.0,24.45K,2.30%
17-12-2015,34159.0,34159.0,33030.0,33170.0,28.44K,-3.58%
16-12-2015,33629.0,34460.0,33502.0,34400.0,23.21K,2.40%
15-12-2015,33433.0,33645.0,33335.0,33593.0,17.78K,0.32%
14-12-2015,33917.0,33950.0,33380.0,33487.0,19.06K,-1.46%
11-12-2015,34151.0,34292.0,33626.0,33983.0,22.20K,-0.68%
10-12-2015,34396.0,34496.0,34190.0,34215.0,14.15K,-0.84%
09-12-2015,34374.0,34799.0,34301.0,34506.0,18.72K,0.39%
08-12-2015,34725.0,34725.0,34225.0,34373.0,18.89K,-1.14%
07-12-2015,35136.0,35359.0,34750.0,34771.0,16.12K,1.01%
04-12-2015,33600.0,34490.0,33521.0,34424.0,0.16K,2.83%
03-12-2015,33185.0,33621.0,33102.0,33477.0,0.18K,0.75%
02-12-2015,33413.0,33615.0,33200.0,33228.0,0.46K,-0.21%
01-12-2015,33597.0,33763.0,33256.0,33299.0,3.74K,-0.54%
30-11-2015,33641.0,33779.0,33412.0,33480.0,15.41K,-0.66%
27-11-2015,33900.0,33962.0,33511.0,33701.0,18.24K,-1.11%
26-11-2015,33885.0,34324.0,33873.0,34081.0,14.68K,0.79%
25-11-2015,33725.0,33864.0,33484.0,33814.0,11.49K,-0.22%
24-11-2015,33643.0,33997.0,33566.0,33889.0,17.40K,0.84%
23-11-2015,33465.0,33799.0,33152.0,33608.0,21.46K,0.06%
20-11-2015,33812.0,34162.0,33474.0,33589.0,21.37K,-0.71%
19-11-2015,33744.0,34178.0,33582.0,33830.0,19.76K,0.80%
18-11-2015,33600.0,33845.0,33400.0,33562.0,14.51K,-0.43%
17-11-2015,33827.0,33868.0,33475.0,33707.0,18.70K,-0.26%
16-11-2015,34000.0,34299.0,33773.0,33796.0,17.94K,-0.14%
13-11-2015,33896.0,34188.0,33753.0,33845.0,14.44K,-0.13%
12-11-2015,34173.0,34450.0,33751.0,33889.0,15.12K,-0.88%
11-11-2015,34248.0,34270.0,34160.0,34190.0,2.21K,-0.24%
10-11-2015,34591.0,34627.0,34034.0,34272.0,18.82K,-0.81%
09-11-2015,35081.0,35165.0,34500.0,34552.0,14.42K,-1.03%
06-11-2015,35401.0,35550.0,34870.0,34910.0,19.71K,-1.66%
05-11-2015,35506.0,35595.0,35272.0,35500.0,16.96K,-0.01%
04-11-2015,35962.0,35965.0,35478.0,35504.0,19.37K,-0.82%
03-11-2015,36210.0,36280.0,35765.0,35799.0,19.98K,-1.08%
02-11-2015,36425.0,36460.0,35951.0,36191.0,19.84K,-0.82%
30-10-2015,36589.0,36589.0,36343.0,36490.0,18.17K,-0.15%
29-10-2015,37810.0,37810.0,36466.0,36544.0,36.55K,-3.40%
28-10-2015,37127.0,37975.0,37095.0,37832.0,24.95K,2.07%
27-10-2015,36900.0,37145.0,36853.0,37064.0,14.47K,0.12%
26-10-2015,36922.0,37175.0,36865.0,37018.0,14.55K,0.21%
23-10-2015,36956.0,37385.0,36662.0,36942.0,25.36K,0.06%
22-10-2015,36825.0,37070.0,36764.0,36920.0,10.37K,0.34%
21-10-2015,37087.0,37105.0,36621.0,36794.0,17.08K,-0.67%
20-10-2015,36850.0,37190.0,36773.0,37042.0,21.31K,0.28%
19-10-2015,37175.0,37175.0,36727.0,36938.0,18.63K,-1.20%
16-10-2015,37442.0,37535.0,37135.0,37387.0,16.36K,-0.34%
15-10-2015,37566.0,37669.0,37068.0,37513.0,22.74K,-0.17%
14-10-2015,37419.0,37653.0,36953.0,37575.0,25.15K,0.81%
13-10-2015,36834.0,37420.0,36649.0,37272.0,22.44K,0.79%
12-10-2015,36890.0,37419.0,36870.0,36981.0,21.39K,0.40%
09-10-2015,36771.0,37339.0,36700.0,36833.0,24.46K,-0.11%
08-10-2015,37120.0,37120.0,36150.0,36875.0,29.77K,-1.67%
07-10-2015,37376.0,37587.0,37043.0,37501.0,26.86K,0.45%
06-10-2015,36658.0,37719.0,36622.0,37333.0,34.59K,1.61%
05-10-2015,34800.0,36855.0,34800.0,36741.0,47.48K,6.36%
01-10-2015,34645.0,34877.0,34404.0,34544.0,23.54K,-0.01%
30-09-2015,34858.0,34999.0,34427.0,34547.0,29.84K,-1.17%
29-09-2015,35075.0,35229.0,34705.0,34955.0,22.83K,-0.16%
28-09-2015,35970.0,36013.0,34815.0,35011.0,28.02K,-2.94%
25-09-2015,35998.0,36287.0,35775.0,36072.0,13.04K,-0.39%
24-09-2015,35502.0,36384.0,35375.0,36215.0,22.52K,2.16%
23-09-2015,35279.0,35630.0,35163.0,35450.0,17.16K,0.52%
22-09-2015,36033.0,36148.0,35186.0,35267.0,25.83K,-2.50%
21-09-2015,36000.0,36247.0,35872.0,36172.0,14.89K,0.26%
18-09-2015,35990.0,36690.0,35855.0,36077.0,28.00K,0.40%
17-09-2015,35612.0,36049.0,35509.0,35932.0,14.24K,0.43%
16-09-2015,34648.0,35850.0,34580.0,35779.0,27.81K,3.33%
15-09-2015,34701.0,34765.0,34451.0,34625.0,13.91K,-0.25%
14-09-2015,35158.0,35173.0,34630.0,34713.0,14.71K,-0.75%
11-09-2015,35488.0,35535.0,34551.0,34975.0,23.74K,-1.15%
10-09-2015,35391.0,35841.0,35321.0,35383.0,20.58K,0.25%
09-09-2015,35800.0,35988.0,35260.0,35294.0,20.06K,-1.03%
08-09-2015,35176.0,35936.0,35032.0,35663.0,23.57K,1.34%
07-09-2015,35470.0,35538.0,35101.0,35193.0,9.93K,1.08%
04-09-2015,34900.0,35100.0,34600.0,34816.0,0.07K,0.16%
03-09-2015,34685.0,34979.0,34530.0,34762.0,0.17K,0.10%
02-09-2015,34387.0,35019.0,34270.0,34728.0,0.56K,0.63%
01-09-2015,34756.0,34908.0,34368.0,34511.0,2.86K,-0.20%
31-08-2015,34334.0,34748.0,34235.0,34581.0,12.42K,0.59%
28-08-2015,33666.0,34698.0,33666.0,34378.0,20.70K,0.95%
27-08-2015,33466.0,34450.0,33401.0,34056.0,27.24K,1.89%
26-08-2015,34546.0,34551.0,33151.0,33423.0,34.41K,-3.55%
25-08-2015,35314.0,35441.0,34471.0,34652.0,27.64K,-2.14%
24-08-2015,36050.0,36140.0,34930.0,35410.0,40.17K,-2.18%
21-08-2015,36464.0,36786.0,35682.0,36200.0,33.98K,-0.30%
